Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
4606.0,33.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,1.0,Manager,25403.0,0
4015.0,33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,5.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Executive,21634.0,0
4115.0,50.0,Company Invited,1.0,25.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,1.0,0.0,1.0,Manager,25482.0,0
2067.0,42.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,1.0,1.0,3.0,0.0,0.0,Manager,21062.0,0
4801.0,43.0,Company Invited,1.0,33.0,Small Business,Female,3.0,4.0,Standard,5.0,Married,5.0,1.0,3.0,0.0,1.0,Senior Manager,31869.0,0
1383.0,36.0,Company Invited,1.0,15.0,Salaried,Male,3.0,1.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,0.0,Executive,17810.0,0
1350.0,27.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,1.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,0.0,1.0,Manager,21500.0,0
4288.0,29.0,Self Enquiry,3.0,16.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Manager,23931.0,0
2690.0,34.0,Self Enquiry,1.0,12.0,Salaried,Female,4.0,5.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,3.0,Executive,21589.0,0
3576.0,41.0,Self Enquiry,3.0,21.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,3.0,0.0,3.0,0.0,2.0,Manager,23317.0,0
4866.0,32.0,Self Enquiry,3.0,20.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Married,7.0,1.0,1.0,1.0,1.0,Manager,20980.0,1
1947.0,50.0,Company Invited,2.0,9.0,Small Business,Male,3.0,3.0,King,4.0,Married,2.0,0.0,1.0,1.0,2.0,VP,33200.0,0
1940.0,24.0,Company Invited,3.0,30.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,1.0,Executive,17400.0,0
4511.0,43.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,2.0,1.0,3.0,0.0,1.0,Manager,24740.0,0
1148.0,39.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,20377.0,0
1740.0,55.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,King,5.0,Single,1.0,1.0,1.0,1.0,1.0,VP,34045.0,0
4849.0,33.0,Company Invited,1.0,10.0,Salaried,Fe Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Executive,24887.0,1
3699.0,34.0,Self Enquiry,3.0,23.0,Salaried,Fe Male,4.0,4.0,Standard,5.0,Unmarried,4.0,1.0,5.0,0.0,1.0,Senior Manager,27242.0,1
4027.0,25.0,Self Enquiry,1.0,25.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,1.0,Executive,21452.0,0
1613.0,30.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,1.0,1.0,2.0,Executive,17632.0,0
4206.0,32.0,Company Invited,3.0,12.0,Small Business,Female,3.0,4.0,Basic,4.0,Married,3.0,0.0,3.0,0.0,1.0,Executive,21467.0,0
2757.0,34.0,Company Invited,1.0,12.0,Salaried,Female,4.0,4.0,Standard,4.0,Divorced,8.0,0.0,3.0,1.0,3.0,Senior Manager,30556.0,0
2191.0,50.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Married,4.0,1.0,4.0,1.0,2.0,AVP,28973.0,0
673.0,33.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,4.0,1.0,4.0,0.0,0.0,Executive,17799.0,0
3264.0,36.0,Company Invited,3.0,18.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,1.0,Manager,23646.0,0
2645.0,50.0,Company Invited,1.0,25.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,2.0,0.0,2.0,Manager,25482.0,0
3648.0,49.0,Company Invited,3.0,14.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,1.0,4.0,1.0,2.0,Executive,21333.0,1
3412.0,37.0,Company Invited,3.0,14.0,Small Business,Female,3.0,2.0,Deluxe,5.0,Divorced,4.0,0.0,1.0,1.0,1.0,Manager,23317.0,0
143.0,30.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,0.0,Executive,17632.0,0
3867.0,23.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,3.0,0.0,3.0,Executive,22053.0,0
1651.0,34.0,Self Enquiry,1.0,33.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,3.0,0.0,3.0,0.0,0.0,Executive,17311.0,0
4005.0,52.0,Self Enquiry,3.0,28.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,1.0,5.0,0.0,3.0,Manager,24119.0,0
3192.0,27.0,Company Invited,3.0,36.0,Small Business,Male,4.0,6.0,Deluxe,5.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Manager,23647.0,1
706.0,40.0,Company Invited,3.0,30.0,Salaried,Fe Male,3.0,1.0,Super Deluxe,4.0,Unmarried,5.0,1.0,3.0,1.0,2.0,AVP,28194.0,1
891.0,44.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,1.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17011.0,0
4676.0,27.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,8.0,1.0,5.0,0.0,1.0,Executive,20720.0,1
3308.0,42.0,Company Invited,1.0,12.0,Salaried,Male,4.0,5.0,Basic,5.0,Married,8.0,0.0,3.0,1.0,1.0,Executive,20785.0,1
2939.0,28.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,2.0,0.0,5.0,0.0,2.0,Executive,21719.0,1
4588.0,59.0,Self Enquiry,1.0,12.0,Large Business,Female,3.0,5.0,Standard,4.0,Married,4.0,1.0,5.0,1.0,2.0,Senior Manager,29230.0,0
3430.0,40.0,Self Enquiry,3.0,28.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1.0,1.0,0.0,2.0,Manager,24798.0,0
3767.0,29.0,Company Invited,2.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,0.0,2.0,Executive,21384.0,0
3004.0,35.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,5.0,0.0,5.0,1.0,1.0,Manager,23799.0,0
1039.0,34.0,Self Enquiry,2.0,15.0,Large Business,Female,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,1.0,1.0,0.0,Executive,17742.0,1
1018.0,36.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,1.0,Manager,20810.0,0
147.0,41.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,Super Deluxe,5.0,Married,5.0,0.0,2.0,1.0,0.0,AVP,32181.0,0
1563.0,46.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,3.0,1.0,1.0,1.0,1.0,Senior Manager,25673.0,0
2904.0,27.0,Self Enquiry,3.0,36.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,7.0,0.0,5.0,1.0,1.0,Manager,22984.0,0
4732.0,32.0,Company Invited,3.0,27.0,Salaried,Male,4.0,2.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,21469.0,0
3961.0,38.0,Self Enquiry,1.0,26.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,6.0,0.0,4.0,0.0,2.0,Executive,21700.0,0
4035.0,34.0,Company Invited,3.0,29.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,24824.0,0
962.0,51.0,Self Enquiry,2.0,11.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Married,2.0,1.0,3.0,1.0,1.0,AVP,29026.0,0
553.0,40.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,1.0,1.0,3.0,1.0,1.0,Executive,17342.0,0
1845.0,49.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Senior Manager,25965.0,0
3765.0,48.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,1.0,1.0,Executive,20783.0,0
1724.0,29.0,Self Enquiry,3.0,26.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,1.0,1.0,0.0,Manager,21931.0,0
4384.0,25.0,Company Invited,3.0,31.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,21078.0,0
2340.0,35.0,Self Enquiry,3.0,23.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,4.0,1.0,3.0,0.0,2.0,Manager,23966.0,0
4257.0,30.0,Self Enquiry,3.0,17.0,Small Business,Female,3.0,5.0,Deluxe,4.0,Married,3.0,1.0,5.0,1.0,1.0,Manager,26946.0,0
1662.0,35.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,4.0,1.0,4.0,1.0,0.0,Manager,20916.0,1
1847.0,36.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,0.0,Executive,17543.0,0
1126.0,50.0,Self Enquiry,3.0,5.0,Small Business,Male,2.0,3.0,King,3.0,Married,5.0,1.0,5.0,0.0,1.0,VP,34331.0,0
4689.0,44.0,Self Enquiry,3.0,32.0,Small Business,Male,4.0,5.0,Standard,3.0,Married,7.0,0.0,4.0,1.0,2.0,Senior Manager,29476.0,0
811.0,38.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,4.0,1.0,0.0,Senior Manager,22351.0,0
3624.0,37.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Basic,4.0,Single,4.0,0.0,1.0,0.0,3.0,Executive,20691.0,0
2754.0,32.0,Self Enquiry,2.0,9.0,Salaried,Male,4.0,5.0,Deluxe,5.0,Divorced,5.0,0.0,3.0,0.0,2.0,Manager,25088.0,0
2890.0,42.0,Company Invited,3.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,0.0,2.0,Manager,24908.0,0
523.0,50.0,Self Enquiry,1.0,34.0,Small Business,Male,3.0,2.0,Basic,3.0,Divorced,2.0,1.0,2.0,1.0,2.0,Executive,18221.0,0
4393.0,25.0,Company Invited,1.0,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,1.0,4.0,0.0,1.0,Executive,21564.0,1
853.0,19.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17552.0,0
4598.0,41.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Standard,4.0,Married,4.0,0.0,4.0,0.0,1.0,Senior Manager,28383.0,0
2909.0,47.0,Company Invited,1.0,25.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,7.0,0.0,3.0,1.0,1.0,Senior Manager,29205.0,0
3123.0,32.0,Company Invited,3.0,27.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Manager,25610.0,0
750.0,44.0,Self Enquiry,3.0,34.0,Small Business,Female,2.0,1.0,Super Deluxe,3.0,Divorced,4.0,1.0,2.0,1.0,1.0,AVP,28320.0,0
2983.0,51.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Basic,4.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,22553.0,0
2325.0,37.0,Self Enquiry,1.0,7.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,0.0,Manager,21474.0,0
3552.0,36.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,5.0,Basic,5.0,Single,3.0,0.0,1.0,0.0,3.0,Executive,21128.0,0
2780.0,30.0,Self Enquiry,1.0,15.0,Salaried,Male,4.0,6.0,Basic,5.0,Divorced,3.0,1.0,3.0,1.0,2.0,Executive,20797.0,1
4586.0,43.0,Self Enquiry,3.0,21.0,Small Business,Fe Male,4.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Manager,24922.0,0
4234.0,28.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,4.0,0.0,2.0,Manager,23156.0,0
4176.0,33.0,Self Enquiry,1.0,9.0,Large Business,Male,3.0,5.0,Deluxe,5.0,Single,6.0,0.0,4.0,0.0,2.0,Manager,20854.0,0
276.0,35.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,2.0,Standard,4.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,26996.0,0
1589.0,43.0,Company Invited,3.0,32.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Married,2.0,1.0,1.0,1.0,0.0,AVP,31959.0,0
3240.0,26.0,Self Enquiry,1.0,11.0,Large Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,1.0,3.0,1.0,1.0,Executive,22369.0,1
4846.0,30.0,Company Invited,1.0,9.0,Small Business,Male,3.0,5.0,Basic,5.0,Unmarried,2.0,0.0,4.0,1.0,2.0,Executive,22017.0,1
3813.0,29.0,Self Enquiry,3.0,20.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,5.0,1.0,5.0,1.0,2.0,Manager,28532.0,1
2802.0,37.0,Company Invited,3.0,7.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,0.0,2.0,1.0,2.0,Manager,25331.0,0
4007.0,47.0,Company Invited,1.0,7.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,4.0,1.0,1.0,1.0,2.0,Senior Manager,29351.0,0
2633.0,52.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Single,5.0,0.0,5.0,0.0,2.0,AVP,32412.0,0
4090.0,34.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,21178.0,0
4058.0,33.0,Company Invited,3.0,16.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,2.0,Manager,23346.0,0
4885.0,52.0,Self Enquiry,3.0,17.0,Salaried,Female,4.0,4.0,Standard,4.0,Married,7.0,0.0,1.0,1.0,3.0,Senior Manager,31820.0,1
68.0,35.0,Company Invited,1.0,6.0,Small Business,Male,3.0,3.0,Basic,5.0,Divorced,5.0,0.0,2.0,0.0,1.0,Executive,17194.0,0
1888.0,26.0,Self Enquiry,1.0,29.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,0.0,Executive,17886.0,0
2761.0,53.0,Self Enquiry,1.0,15.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Divorced,4.0,0.0,2.0,1.0,2.0,Manager,23619.0,1
4379.0,47.0,Company Invited,1.0,25.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,7.0,0.0,3.0,0.0,2.0,Senior Manager,29205.0,0
3461.0,28.0,Self Enquiry,1.0,18.0,Salaried,Male,4.0,4.0,Basic,5.0,Divorced,2.0,0.0,5.0,1.0,3.0,Executive,20777.0,0
1363.0,33.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,1.0,0.0,0.0,Manager,20487.0,0
2149.0,31.0,Company Invited,3.0,26.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,1.0,1.0,1.0,Manager,21932.0,0
4877.0,39.0,Company Invited,1.0,16.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,6.0,0.0,3.0,0.0,3.0,Manager,25571.0,1
2622.0,47.0,Self Enquiry,3.0,7.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,3.0,0.0,2.0,1.0,2.0,Senior Manager,29131.0,0
1973.0,34.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17691.0,0
842.0,28.0,Self Enquiry,1.0,18.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,1.0,4.0,1.0,0.0,Executive,17515.0,1
2517.0,33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,0.0,1.0,Manager,24898.0,0
2721.0,39.0,Self Enquiry,3.0,14.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,3.0,1.0,3.0,0.0,1.0,Manager,24283.0,0
1033.0,31.0,Company Invited,1.0,6.0,Salaried,Female,3.0,1.0,Standard,4.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Senior Manager,22446.0,1
2781.0,30.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,5.0,Basic,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Executive,22661.0,0
311.0,45.0,Company Invited,1.0,13.0,Salaried,Male,3.0,3.0,Standard,5.0,Married,2.0,0.0,2.0,1.0,2.0,Senior Manager,20210.0,0
2843.0,32.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Basic,5.0,Divorced,3.0,0.0,4.0,0.0,1.0,Executive,20896.0,0
1726.0,42.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Basic,5.0,Married,1.0,1.0,4.0,1.0,1.0,Executive,17593.0,0
4693.0,52.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,21139.0,1
2044.0,34.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,1.0,Basic,3.0,Single,3.0,0.0,1.0,1.0,1.0,Executive,18280.0,0
2560.0,35.0,Self Enquiry,1.0,12.0,Small Business,Female,3.0,5.0,Standard,5.0,Single,4.0,0.0,2.0,0.0,1.0,Senior Manager,30309.0,0
468.0,52.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,3.0,Deluxe,5.0,Married,4.0,1.0,4.0,1.0,2.0,Manager,20577.0,0
3506.0,45.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Standard,3.0,Single,7.0,1.0,1.0,0.0,2.0,Senior Manager,28887.0,0
4078.0,28.0,Company Invited,1.0,10.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,3.0,1.0,1.0,0.0,3.0,Executive,21244.0,0
547.0,42.0,Company Invited,1.0,25.0,Small Business,Male,2.0,2.0,Basic,3.0,Married,7.0,1.0,3.0,1.0,1.0,Executive,17759.0,1
4574.0,59.0,Company Invited,1.0,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,1.0,1.0,1.0,1.0,Executive,21058.0,1
4183.0,37.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,2.0,Executive,21888.0,0
4692.0,47.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,5.0,Deluxe,5.0,Married,2.0,1.0,1.0,1.0,3.0,Manager,23293.0,0
2389.0,59.0,Company Invited,1.0,20.0,Salaried,Fe Male,2.0,3.0,Standard,3.0,Unmarried,1.0,1.0,5.0,1.0,0.0,Senior Manager,25512.0,1
3370.0,44.0,Self Enquiry,3.0,11.0,Small Business,Female,3.0,5.0,Standard,3.0,Single,5.0,0.0,3.0,1.0,1.0,Senior Manager,28909.0,0
915.0,21.0,Company Invited,1.0,16.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17625.0,1
2132.0,20.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17044.0,1
1195.0,49.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Single,5.0,0.0,3.0,1.0,0.0,AVP,30379.0,0
883.0,33.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,2.0,1.0,0.0,Executive,17781.0,0
4559.0,30.0,Self Enquiry,3.0,7.0,Small Business,Female,3.0,5.0,Basic,3.0,Married,8.0,1.0,1.0,1.0,2.0,Executive,21478.0,1
4089.0,57.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,6.0,1.0,4.0,1.0,2.0,Executive,22935.0,0
3040.0,36.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,2.0,Basic,3.0,Single,5.0,0.0,3.0,0.0,1.0,Executive,21184.0,0
4515.0,41.0,Company Invited,1.0,23.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,8.0,0.0,5.0,0.0,1.0,Manager,23772.0,0
2320.0,32.0,Company Invited,3.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,0.0,Executive,17827.0,0
1753.0,55.0,Self Enquiry,1.0,26.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,4.0,1.0,1.0,0.0,0.0,Manager,20415.0,0
3157.0,46.0,Self Enquiry,1.0,7.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,5.0,0.0,5.0,0.0,2.0,Executive,20948.0,0
3.0,33.0,Company Invited,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,5.0,1.0,1.0,Executive,17909.0,0
4691.0,22.0,Self Enquiry,1.0,17.0,Salaried,Female,3.0,5.0,Basic,5.0,Single,3.0,0.0,3.0,0.0,2.0,Executive,20094.0,1
1189.0,33.0,Self Enquiry,3.0,8.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,20505.0,0
1733.0,46.0,Self Enquiry,3.0,8.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Married,4.0,1.0,5.0,1.0,0.0,AVP,31872.0,0
4177.0,47.0,Self Enquiry,3.0,9.0,Large Business,Female,4.0,6.0,Super Deluxe,4.0,Married,5.0,1.0,5.0,1.0,1.0,AVP,35550.0,0
952.0,31.0,Company Invited,3.0,6.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,17302.0,1
1669.0,38.0,Self Enquiry,1.0,35.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0.0,1.0,0.0,0.0,Manager,21261.0,0
3465.0,26.0,Self Enquiry,3.0,16.0,Salaried,Male,4.0,5.0,Basic,5.0,Divorced,5.0,0.0,1.0,1.0,1.0,Executive,23078.0,1
1476.0,59.0,Self Enquiry,1.0,9.0,Small Business,Female,2.0,1.0,Basic,5.0,Married,5.0,1.0,1.0,0.0,1.0,Executive,17670.0,0
2753.0,32.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,1.0,4.0,0.0,2.0,Executive,23499.0,0
